,date,time,x,y,RSSI3,RSSI4,RSSI5,RSSI6,RSSI7,RSSI8,RSSI9,RSSI10,RSSI11,RSSI12,RSSI13,RSSI14,RSSI15,RSSI16,RSSI17,RSSI18
5372,7-01,14:09:29.383,0,1,,-84.0,,,,,,-94.0,,,-98.0,,,,,-87.0
5373,7-01,14:09:29.606,0,1,,,,,,,,,,,,,,,-93.0,
5374,7-01,14:09:29.780,0,1,,,,,,,,,,,,,,-87.0,,
5375,7-01,14:09:30.165,0,1,,,,,,-87.0,,,,,,,,,,
5376,7-01,14:09:30.348,0,1,-82.0,-85.0,,,,,,,-97.0,-94.0,-99.0,,-84.0,,,-86.0
5377,7-01,14:09:30.579,0,1,,,,-101.0,,,,,,,,,,-87.0,,
5378,7-01,14:09:30.802,0,1,,,,,,,,,,,,-98.0,,,,
5379,7-01,14:09:31.020,0,1,-83.0,,,,-90.0,-91.0,,,,,,,-90.0,,-85.0,
5380,7-01,14:09:31.411,0,1,,-83.0,,-96.0,,,,-96.0,-93.0,,-96.0,,,-93.0,,-87.0
5381,7-01,14:09:31.576,0,1,,,,,,,,,,-96.0,,,,,,
5382,7-01,14:09:32.004,0,1,-91.0,,,,-94.0,-89.0,-94.0,,,-97.0,,,,,,
5383,7-01,14:09:32.204,0,1,,,,,,,,,,,,,,,-92.0,
5384,7-01,14:09:32.402,0,1,,-88.0,,,,,,,-97.0,,,,,,,-86.0
5385,7-01,14:09:32.580,0,1,,,,,,,,,,,-96.0,,-89.0,-94.0,,
5386,7-01,14:09:32.749,0,1,,,-101.0,-100.0,,,,,,,,,,,,
5387,7-01,14:09:32.906,0,1,-85.0,,,,-91.0,,-99.0,,,,,,-94.0,,-88.0,
5388,7-01,14:09:33.356,0,1,,,,,,,,,,,,,,,,-86.0
5389,7-01,14:09:33.547,0,1,,-84.0,,-102.0,,-88.0,,,,,,,,,,
5390,7-01,14:09:33.725,0,1,,,,,,,,,,,,,,-90.0,,
5391,7-01,14:09:33.893,0,1,,,,,,,,,,-99.0,,,,,-91.0,
5392,7-01,14:09:34.362,0,1,-90.0,,,,,,,,,,,,,,,
5393,7-01,14:09:34.556,0,1,,-83.0,,,,-89.0,,-97.0,,,,,,,,-85.0
5394,7-01,14:09:34.743,0,1,,,,,,,,,-97.0,,-97.0,,,-91.0,,
5395,7-01,14:09:34.915,0,1,,,,,,,,,,,,,,,-86.0,
5396,7-01,14:09:35.094,0,1,-83.0,-89.0,-92.0,-90.0,-86.0,-86.0,-87.0,,-84.0,-80.0,,-88.0,-91.0,-93.0,-87.0,-86.0
5529,7-01,14:10:25.272,4,1,,,,,,,,-90.0,,,,,,,,
5658,7-01,14:10:25.493,4,1,,,,,,,,,,,-88.0,,,,,
5659,7-01,14:10:25.656,4,1,,-92.0,,,,-90.0,-89.0,,-90.0,-85.0,,-94.0,,,,
5664,7-01,14:10:25.812,4,1,,,,,,,,,,,,,-97.0,-94.0,,
5665,7-01,14:10:26.002,4,1,,,,-90.0,,,,,,,,,,,,-87.0
5666,7-01,14:10:26.234,4,1,-84.0,,-90.0,,-85.0,,,,,,-94.0,,,,,
5731,7-01,14:10:26.413,4,1,,-92.0,,,,,,-91.0,,,,,,,,
5732,7-01,14:10:26.591,4,1,,,,,,,,,-92.0,,,,,,-84.0,
5733,7-01,14:10:26.802,4,1,,,,-93.0,,,-91.0,,,-85.0,,,-96.0,,,
5750,7-01,14:10:26.937,4,1,,,,,-86.0,,,-94.0,,,,-88.0,,,,
5751,7-01,14:10:27.096,4,1,-83.0,,-91.0,,,-86.0,,,,,-94.0,,,,,-88.0
5880,7-01,14:10:27.464,4,1,,,,,,,,,-91.0,-85.0,,,,-83.0,-85.0,
5881,7-01,14:10:27.848,4,1,,,,-95.0,,-91.0,,,,,,-97.0,,,,
5946,7-01,14:10:28.238,4,1,,,,,,,,,,,,,-88.0,,,-88.0
6075,7-01,14:10:28.409,4,1,-86.0,-93.0,,,-85.0,,-90.0,-88.0,,,,,,-85.0,,
6076,7-01,14:10:28.583,4,1,,,,,,,,,-89.0,-83.0,-91.0,,,,-85.0,
6077,7-01,14:10:28.738,4,1,,,-91.0,-99.0,,,,,,,,-94.0,,,,
6110,7-01,14:10:29.109,4,1,-84.0,-93.0,,,-84.0,,-90.0,,,,,,-88.0,-93.0,,-87.0
6111,7-01,14:10:29.334,4,1,,,,,,-89.0,,-90.0,,,,,,,,
6116,7-01,14:10:29.569,4,1,,,,-96.0,,,,,-88.0,-81.0,-92.0,-93.0,,,-85.0,-94.0
6245,7-01,14:10:29.910,4,1,,,-94.0,,-85.0,-93.0,-91.0,,,,,,,-93.0,,
6246,7-01,14:10:30.140,4,1,-85.0,-96.0,,,,,,,,,,,,,,
6247,7-01,14:10:30.347,4,1,,,,,,,,-102.0,,,,,-100.0,,,
6376,7-01,14:10:30.567,4,1,,,-91.0,-99.0,,-94.0,,,-88.0,-81.0,-89.0,-96.0,,,-83.0,
6505,7-01,14:10:30.985,4,1,,,,,,,,,,,,,,-94.0,,
6506,7-01,14:10:31.146,4,1,-83.0,-94.0,,,-84.0,,-91.0,,,,,,,,,-96.0
6571,7-01,14:10:31.501,4,1,,,,,,,,,,,-90.0,-94.0,,,,
6572,7-01,14:10:31.687,4,1,,,-91.0,-98.0,,,,,-90.0,-81.0,,,-86.0,,,
6573,7-01,14:10:31.864,4,1,,,,,,-92.0,,,,,,,,,,
6638,7-01,14:10:32.022,4,1,,-94.0,,,-85.0,,-91.0,-89.0,,,,,,,-84.0,-97.0
6639,7-01,14:10:32.203,4,1,-83.0,,,,,,,,,,,,,,,
6704,7-01,14:10:32.572,4,1,,,,,,,,,,,,-92.0,,,,
6705,7-01,14:10:32.703,4,1,,,-92.0,,,,,,,,,,-85.0,,,
6706,7-01,14:10:32.847,4,1,,,,,,,,,,-81.0,-90.0,,,,,
6708,7-01,14:10:33.008,4,1,,,,-96.0,,,,-89.0,,,,,,-86.0,,
6709,7-01,14:10:33.138,4,1,-85.0,,,,-84.0,,-92.0,,-85.0,,,,,,-83.0,
6710,7-01,14:10:33.288,4,1,,-98.0,,,,-89.0,,,,,,,,,,
6712,7-01,14:10:33.544,4,1,,,,,,,,,,,,,,-96.0,,-95.0
6713,7-01,14:10:33.677,4,1,,,,,,,,,,-81.0,-88.0,,,,,
6714,7-01,14:10:33.809,4,1,,,,,,-93.0,,,,,,-95.0,,,,
6715,7-01,14:10:33.936,4,1,,,,-96.0,,,,,,,,,,,,
6780,7-01,14:10:34.065,4,1,,,,,,,,-88.0,,,,,,,,
6781,7-01,14:10:34.194,4,1,,-97.0,,,-84.0,,-90.0,,,,,,-84.0,,-83.0,-96.0
6782,7-01,14:10:34.325,4,1,-86.0,,-92.0,,,,,,,,,,,,,
6783,7-01,14:10:34.458,4,1,,,,,,,,,,,,,,-93.0,,
6788,7-01,14:10:34.719,4,1,,,,-96.0,,-93.0,,,-87.0,-81.0,-88.0,-94.0,,,,
6789,7-01,14:10:35.001,4,1,,,,,,,,-87.0,,,,,,,,
6854,7-01,14:10:35.144,4,1,,-92.0,,,-85.0,,-90.0,,,,,,,,-82.0,
6855,7-01,14:10:35.286,4,1,-86.0,,-92.0,,,,,,,,,,-84.0,,,
6856,7-01,14:10:35.422,4,1,,,,,,,,,,,,,,,,-101.0
6889,7-01,14:10:35.559,4,1,,,,,,,,,,,,-94.0,,,,
6890,7-01,14:10:35.698,4,1,,,,,,-92.0,,,-87.0,-81.0,-89.0,,,,,
6891,7-01,14:10:36.002,4,1,,,,,,,,-87.0,,,,,,-92.0,,
6908,7-01,14:10:36.320,4,1,-87.0,-92.0,-93.0,,-84.0,,,,,,,,,,-83.0,-96.0
6909,7-01,14:10:36.483,4,1,,,,-97.0,,,-90.0,,,,,,-87.0,,,
6918,7-01,14:10:36.629,4,1,,,,,,,,,-88.0,,-89.0,-94.0,,,,
6919,7-01,14:10:36.767,4,1,,,,,,-93.0,,,,,,,,,,
6920,7-01,14:10:36.914,4,1,,,,,,,,,,,,,,-95.0,,
6923,7-01,14:10:37.099,4,1,,,,,,,-90.0,-87.0,,,,,,,,
6924,7-01,14:10:37.251,4,1,,,,,,,,,,-83.0,,,-89.0,,,
6925,7-01,14:10:37.390,4,1,,,-91.0,-97.0,,,,,,,,,,,,-97.0
7182,7-01,14:10:37.668,4,1,,-85.0,,,-85.0,,,,,,-88.0,,,,-83.0,
7183,7-01,14:10:37.810,4,1,-87.0,,,,,,,,,,,-94.0,,,,
7184,7-01,14:10:37.951,4,1,,,,,,,,,,,,,,-92.0,,
7185,7-01,14:10:38.103,4,1,,,,,,-92.0,,-87.0,,,,,,,,
7202,7-01,14:10:38.256,4,1,,,-92.0,,,,,,-88.0,-81.0,,,-85.0,,,
7203,7-01,14:10:38.395,4,1,,-92.0,,-97.0,,,,,,,,,,,,-98.0
8228,7-01,14:10:38.681,4,1,,,,,-84.0,,-90.0,,,,-87.0,,,,-83.0,
8229,7-01,14:10:38.826,4,1,,,,,,,,,,,,-93.0,,,,
8230,7-01,14:10:38.965,4,1,-83.0,,,,,,,,,,,,,,,
8231,7-01,14:10:39.126,4,1,,-97.0,,,,,,-89.0,-86.0,,,,,,,
8248,7-01,14:10:39.306,4,1,,,,-98.0,,,,,,,,,,,,-94.0
8249,7-01,14:10:39.479,4,1,,,,,,-89.0,,,,,,,,-89.0,,
8250,7-01,14:10:39.618,4,1,,,,,,,,,,,,,-89.0,,,
10299,7-01,14:10:39.746,4,1,,,,,,,-90.0,,,-80.0,-87.0,,,,-81.0,
10300,7-01,14:10:39.882,4,1,-90.0,,,,-86.0,-93.0,,,,,,-95.0,,,,
10317,7-01,14:10:40.448,4,1,,,-95.0,,,,,,-89.0,,,,-84.0,-88.0,,-94.0
10318,7-01,14:10:40.612,4,1,,-94.0,,-96.0,-86.0,,-92.0,,,,,-96.0,,,-83.0,
11343,7-01,14:10:40.786,4,1,-87.0,,,,,,,,,-80.0,-87.0,,,,,
11344,7-01,14:10:41.161,4,1,,-92.0,,,,-95.0,,-88.0,-87.0,,,,,,,
11353,7-01,14:10:41.323,4,1,,,,,,,,,,,,,-85.0,,,
11354,7-01,14:10:41.483,4,1,,,-93.0,,,,,,,,,,,,,
11355,7-01,14:10:41.641,4,1,,,,-99.0,-86.0,,-90.0,,,,-88.0,-95.0,,,-80.0,
11868,7-01,14:10:41.813,4,1,,,,,,-95.0,,,,,,,,,,
11869,7-01,14:10:42.003,4,1,,,,,,,,,,,,,,-91.0,,
11870,7-01,14:10:42.200,4,1,-80.0,,,-96.0,,,,-88.0,-88.0,-82.0,,,,,,-95.0
11879,7-01,14:10:42.385,4,1,,,,,,,,,,,,,-83.0,,,
11880,7-01,14:10:42.555,4,1,,,-97.0,,,,,,,,,,,,,
12009,7-01,14:10:42.731,4,1,,-92.0,,,-85.0,,-91.0,,,,-85.0,,,,-83.0,
12010,7-01,14:10:43.063,4,1,,,,,,,,,,,,-93.0,,,,
12011,7-01,14:10:43.212,4,1,-82.0,,,-95.0,,,,-89.0,-87.0,-81.0,,,,,,-98.0
12028,7-01,14:10:43.391,4,1,,,,,,-83.0,,,,,,,-84.0,,,
12029,7-01,14:10:43.567,4,1,,,,,,,,,,,,,,-92.0,,
12158,7-01,14:10:44.095,4,1,,,,,,,,,,,-88.0,,,,-82.0,
12159,7-01,14:10:44.239,4,1,-82.0,-86.0,,-95.0,,,-91.0,-90.0,-89.0,,,,,,,
12161,7-01,14:10:44.394,4,1,,,,,,-95.0,,,,,,,,,,-95.0
12162,7-01,14:10:44.699,4,1,,,,,,,,,,-81.0,,,,-91.0,,
12163,7-01,14:10:44.838,4,1,-93.0,-98.0,,,-87.0,,,,,,-86.0,-95.0,-84.0,,-83.0,
12164,7-01,14:10:45.127,4,1,-94.0,,-98.0,,,,-86.0,,-83.0,-78.0,-94.0,-87.0,-98.0,,,
13006,7-01,14:11:30.754,6,1,,,,-95.0,,,,,-87.0,,,,-94.0,,-92.0,-99.0
13007,7-01,14:11:30.951,6,1,,-95.0,,,-84.0,-89.0,,,,,,-94.0,,-89.0,,
13016,7-01,14:11:31.305,6,1,-91.0,,-92.0,,,,-87.0,-93.0,,-85.0,-94.0,,,,,
13017,7-01,14:11:31.725,6,1,,-96.0,,-91.0,-87.0,,,,-86.0,,-98.0,-92.0,,,-95.0,-94.0
13146,7-01,14:11:31.885,6,1,,,,,,,,,,,,,-89.0,,,
13147,7-01,14:11:32.251,6,1,,,,,,,,-93.0,,-87.0,,,,,,
13180,7-01,14:11:32.412,6,1,,-99.0,,,,-87.0,,,,,,,,-91.0,,
13181,7-01,14:11:32.585,6,1,,,-96.0,,,,,,,,,,,,,
13182,7-01,14:11:32.732,6,1,,,,,-87.0,,-87.0,,-86.0,,-97.0,,,,-91.0,
13439,7-01,14:11:32.871,6,1,,,,-90.0,,,,,,,,-93.0,-90.0,,,-93.0
13440,7-01,14:11:33.013,6,1,,,,,,,,,,,,,,-97.0,,
13441,7-01,14:11:33.154,6,1,,,,,,,,-94.0,,-85.0,,,,,,
13474,7-01,14:11:33.489,6,1,,-95.0,,,,-88.0,,,,,,,,,,
13475,7-01,14:11:33.770,6,1,,,,-90.0,,,,,,,,,,,,-93.0
13540,7-01,14:11:33.929,6,1,,,,,,,-86.0,,,,-95.0,-91.0,-89.0,-94.0,-91.0,
13573,7-01,14:11:34.412,6,1,,-99.0,-90.0,,-85.0,-87.0,,-95.0,-87.0,-83.0,,,,,,
13638,7-01,14:11:34.842,6,1,,,-95.0,-90.0,,,,,,,-95.0,-92.0,,,-94.0,-93.0
13639,7-01,14:11:34.997,6,1,,,,,,,,,,,,,-90.0,,,
13640,7-01,14:11:35.175,6,1,,,,,,,-85.0,,,,,,,,,
13641,7-01,14:11:35.340,6,1,,,,,-84.0,-88.0,,-97.0,-86.0,,,,,,,
13706,7-01,14:11:35.508,6,1,,,,,,,,,,-85.0,,,,,,
13723,7-01,14:11:35.890,6,1,,-96.0,-97.0,-90.0,,,,,,,-94.0,-93.0,-91.0,,-94.0,
13724,7-01,14:11:36.187,6,1,,,,,,,-85.0,,,,,,,-93.0,,
13725,7-01,14:11:36.341,6,1,,-94.0,,-99.0,,,,,-85.0,-85.0,,,,,,
13854,7-01,14:11:36.681,6,1,,,,,-83.0,,,-94.0,,,,,,-96.0,,-95.0
13855,7-01,14:11:36.840,6,1,,,,,,,,,,,-95.0,,,,-90.0,
13920,7-01,14:11:37.009,6,1,,,-96.0,,,-86.0,,,,,,,,,,
13921,7-01,14:11:37.182,6,1,,,,,,,-85.0,,,,,,,,,
13922,7-01,14:11:37.343,6,1,,,,,-84.0,,,-96.0,-87.0,-84.0,,-94.0,-90.0,,,
14179,7-01,14:11:37.519,6,1,,-95.0,,,,,,,,,,,,,,-95.0
14180,7-01,14:11:37.680,6,1,,,,,,,,,,,,,,-95.0,,
14181,7-01,14:11:37.851,6,1,-90.0,,-96.0,-90.0,,-88.0,,,,,-98.0,,,,-91.0,
14246,7-01,14:11:38.230,6,1,,,,,-83.0,,-85.0,-96.0,,,,,,,,
14251,7-01,14:11:38.447,6,1,,-98.0,,,,,,,-86.0,-85.0,,-93.0,-90.0,,,
14252,7-01,14:11:38.607,6,1,,,,-88.0,,-87.0,,,,,-98.0,,,-94.0,,
14253,7-01,14:11:38.824,6,1,,,-95.0,,,,,,,,,,,,-91.0,
14382,7-01,14:11:39.369,6,1,-90.0,-95.0,,,-85.0,,-85.0,-95.0,-86.0,-85.0,,-94.0,,,,-95.0
14639,7-01,14:11:39.499,6,1,,,,,,,,,,,,,-90.0,-93.0,,
14648,7-01,14:11:40.005,6,1,-92.0,,,-91.0,,-92.0,,,,,-95.0,,,,-90.0,
14649,7-01,14:11:40.158,6,1,,,-96.0,,,,,,,,,,,,,
14650,7-01,14:11:40.333,6,1,,-96.0,,,,,-86.0,,,-85.0,,-92.0,,,,
14779,7-01,14:11:40.509,6,1,,,,,-85.0,,,-97.0,-86.0,,,,,-95.0,,-100.0
14780,7-01,14:11:40.654,6,1,,,,,,,,,,,,,-91.0,,,
14781,7-01,14:11:40.819,6,1,,,,-91.0,,,,,,,-94.0,,,,-92.0,
14910,7-01,14:11:40.998,6,1,,,-97.0,,,-90.0,,,,,,,,,,
14911,7-01,14:11:41.378,6,1,,,,,-84.0,,,,,,,,,,,
14916,7-01,14:11:41.564,6,1,,-96.0,,,,,-85.0,-95.0,,-84.0,,-95.0,-90.0,-96.0,,-95.0
14917,7-01,14:11:41.894,6,1,,,,-90.0,,,,,-86.0,,-95.0,,,,-92.0,
14920,7-01,14:11:42.061,6,1,,,-98.0,,,-90.0,,,,,,,,,,
14921,7-01,14:11:42.400,6,1,,-96.0,,,-84.0,,,-95.0,,-84.0,,-91.0,,,,-93.0
15050,7-01,14:11:42.551,6,1,,,,,,,,,,,,,-90.0,,,
15051,7-01,14:11:42.902,6,1,,,,-89.0,,,-85.0,,-87.0,,-92.0,,,-93.0,-91.0,
15180,7-01,14:11:43.140,6,1,,,,,,-89.0,,,,,,,,,,
15181,7-01,14:11:43.470,6,1,,-95.0,-93.0,,-83.0,,,,,-85.0,,-90.0,-94.0,-91.0,,-94.0
15438,7-01,14:11:43.668,6,1,,,,,,,-85.0,-101.0,,,,,,,,
15439,7-01,14:11:43.886,6,1,,,,-91.0,,,,,,,-94.0,,,,,
15568,7-01,14:11:44.091,6,1,,,-96.0,,,-89.0,,,-86.0,,,,,,-92.0,
15569,7-01,14:11:44.454,6,1,,-96.0,,,-83.0,,,,,-84.0,,-92.0,-91.0,,,
15698,7-01,14:11:44.616,6,1,-93.0,,,,,,,-95.0,,,,,,-92.0,,-96.0
15699,7-01,14:11:44.781,6,1,,,,,,,-84.0,,,,,,,,,
15700,7-01,14:11:44.931,6,1,,,,-87.0,,,,,-86.0,,-93.0,,,,-94.0,
15829,7-01,14:11:45.126,6,1,,,-97.0,,,-89.0,,,,,,,,,,
15830,7-01,14:11:45.471,6,1,,-98.0,,,-84.0,,,-93.0,,-85.0,,-91.0,-90.0,,,-94.0
16087,7-01,14:11:45.630,6,1,,,,-101.0,,,,,,,,,,,,
16088,7-01,14:11:45.801,6,1,,,,,,,-86.0,,,,,,,-94.0,,
16097,7-01,14:11:46.172,6,1,,,,,,,,,,,-91.0,,,,,
16098,7-01,14:11:46.350,6,1,,,,,,-89.0,,,,,,,,,,
16099,7-01,14:11:46.512,6,1,,,-87.0,,-86.0,,,-93.0,-88.0,-85.0,,-92.0,-92.0,-93.0,-86.0,-96.0
16356,7-01,14:11:46.744,6,1,-92.0,,,,,-92.0,,,,,,,,,,
16357,7-01,14:11:46.908,6,1,,-99.0,,,,,-84.0,,,,,,,,,
16358,7-01,14:11:47.085,6,1,,,,-90.0,,,,,,,,,,,,
16487,7-01,14:11:47.307,6,1,,,,,,,,,-89.0,,,,,,,
16488,7-01,14:11:47.546,6,1,-90.0,,-87.0,,-83.0,,,-96.0,,-84.0,-85.0,,-92.0,-93.0,-86.0,-96.0
16617,7-01,14:11:47.727,6,1,,,,,,,,,,,,-91.0,,,,
16618,7-01,14:11:48.075,6,1,,-97.0,-97.0,-88.0,,-87.0,-83.0,,,,-92.0,,,,,
16875,7-01,14:11:48.607,6,1,,,,,-84.0,,,-94.0,-87.0,-84.0,,-92.0,-91.0,-95.0,-85.0,-95.0
16908,7-01,14:11:48.932,6,1,,,,,,,-85.0,,,,,,,,,
16909,7-01,14:11:49.161,6,1,,-101.0,-99.0,-88.0,,-87.0,,,,,-92.0,,,,,
17422,7-01,14:11:49.540,6,1,,,,,,,,,-86.0,,,,,,,
17423,7-01,14:11:49.682,6,1,,,,,-84.0,,,-96.0,,-84.0,,-92.0,-93.0,,-85.0,
17440,7-01,14:11:50.051,6,1,,,,-90.0,,-84.0,,,,,-93.0,,,,,
17953,7-01,14:11:50.229,6,1,,,-94.0,,,,-86.0,,,,,,,-94.0,,
17954,7-01,14:11:50.483,6,1,,,,,,,,,-87.0,,,,,,,
17955,7-01,14:11:50.670,6,1,,-96.0,,,,,,-98.0,,,,-92.0,,,,
